,CodeAssure_id,Calculer_Sinistre,CodeAssure_id_adverse,IsPlannedFraud,dateOuvertureDuSinistre_year,dateOuvertureDuSinistre_month_cos,dateOuvertureDuSinistre_month_sin,dateOuvertureDuSinistre_day_cos,dateOuvertureDuSinistre_day_sin
15716,94935.0,1.0,64117.0,0.0,2000,0.49999999999999933,-0.866025403784439,0.30901699437494723,0.30901699437494723
15717,57943.0,1.0,40949.0,0.0,2008,0.8660254037844384,-0.5000000000000004,-0.9135454576426008,-0.9135454576426008
15718,7224.0,0.0,57132.0,0.0,2009,-0.8660254037844385,0.5000000000000003,-0.30901699437494734,-0.30901699437494734
15719,94522.0,1.0,17590.0,0.0,2015,-0.8660254037844388,-0.4999999999999997,-0.9781476007338056,-0.9781476007338056
15720,84863.0,1.0,85879.0,0.0,2018,0.8660254037844384,-0.5000000000000004,0.9135454576426009,0.9135454576426009
15721,13710.0,1.0,110265.0,0.0,2001,-1.8369701987210297e-16,-1.0,-0.8090169943749475,-0.8090169943749475
15722,68670.0,1.0,25502.0,0.0,2003,1.0,-2.4492935982947064e-16,-0.6691306063588585,-0.6691306063588585
15723,42273.0,0.0,110862.0,1.0,2009,-0.8660254037844388,-0.4999999999999997,-0.8090169943749475,-0.8090169943749475
15724,76446.0,1.0,96866.0,0.0,2017,-0.8660254037844388,-0.4999999999999997,0.8090169943749473,0.8090169943749473
15725,73136.0,0.0,19158.0,0.0,2015,-0.8660254037844388,-0.4999999999999997,-0.8090169943749475,-0.8090169943749475
15726,88196.0,1.0,35376.0,0.0,2004,0.8660254037844384,-0.5000000000000004,0.8090169943749475,0.8090169943749475
15727,117571.0,1.0,11193.0,0.0,2009,0.5000000000000001,0.8660254037844386,-0.9781476007338056,-0.9781476007338056
15728,83464.0,1.0,31296.0,0.0,2009,0.8660254037844387,0.49999999999999994,-0.4999999999999998,-0.4999999999999998
15729,71725.0,0.0,66039.0,1.0,2011,-1.8369701987210297e-16,-1.0,0.6691306063588582,0.6691306063588582
15730,53346.0,0.0,91766.0,0.0,2015,0.8660254037844387,0.49999999999999994,0.6691306063588578,0.6691306063588578
15731,954.0,1.0,49854.0,0.0,2013,-0.8660254037844385,0.5000000000000003,0.9135454576426005,0.9135454576426005
15732,52930.0,0.0,80975.0,1.0,2003,-0.8660254037844388,-0.4999999999999997,-0.9135454576426008,-0.9135454576426008
15733,37619.0,0.0,8272.0,0.0,2012,1.0,-2.4492935982947064e-16,-0.9781476007338056,-0.9781476007338056
15734,72874.0,1.0,78994.0,0.0,2015,-1.0,1.2246467991473532e-16,-0.6691306063588579,-0.6691306063588579
15735,103380.0,1.0,99418.0,0.0,2012,0.49999999999999933,-0.866025403784439,-0.8090169943749475,-0.8090169943749475
15736,61452.0,0.0,106161.0,1.0,2018,0.8660254037844387,0.49999999999999994,-0.10452846326765423,-0.10452846326765423
15737,18080.0,0.0,49408.0,1.0,2014,1.0,-2.4492935982947064e-16,0.9135454576426005,0.9135454576426005
15738,51684.0,0.0,84175.0,1.0,2016,0.5000000000000001,0.8660254037844386,0.9135454576426005,0.9135454576426005
15739,19566.0,1.0,82927.0,0.0,2011,0.8660254037844387,0.49999999999999994,0.8090169943749475,0.8090169943749475
15740,19268.0,1.0,109960.0,0.0,2019,6.123233995736766e-17,1.0,-0.9781476007338056,-0.9781476007338056
15741,69553.0,1.0,49911.0,0.0,2007,1.0,-2.4492935982947064e-16,0.6691306063588578,0.6691306063588578
15742,30496.0,0.0,76883.0,1.0,2003,0.8660254037844384,-0.5000000000000004,-0.30901699437494734,-0.30901699437494734
15743,95915.0,1.0,41107.0,0.0,2001,-1.0,1.2246467991473532e-16,-0.6691306063588579,-0.6691306063588579
15744,4761.0,1.0,76341.0,0.0,2014,-0.8660254037844385,0.5000000000000003,-0.9135454576426008,-0.9135454576426008
15745,100920.0,1.0,33334.0,0.0,2012,1.0,-2.4492935982947064e-16,-0.9781476007338056,-0.9781476007338056
15746,85676.0,1.0,14418.0,0.0,2007,-0.8660254037844385,0.5000000000000003,0.8090169943749473,0.8090169943749473
15747,109062.0,1.0,114429.0,0.0,2011,-0.8660254037844388,-0.4999999999999997,0.49999999999999933,0.49999999999999933
15748,55935.0,0.0,76750.0,0.0,2000,0.49999999999999933,-0.866025403784439,0.9781476007338056,0.9781476007338056
15749,35919.0,0.0,73119.0,0.0,2005,-1.0,1.2246467991473532e-16,-0.9135454576426008,-0.9135454576426008
15750,71018.0,0.0,66333.0,1.0,2016,1.0,-2.4492935982947064e-16,0.30901699437494723,0.30901699437494723
15751,8856.0,1.0,50346.0,0.0,2002,-1.0,1.2246467991473532e-16,-0.9781476007338056,-0.9781476007338056
15752,21320.0,1.0,326.0,0.0,2021,0.49999999999999933,-0.866025403784439,0.30901699437494723,0.30901699437494723
15753,106394.0,1.0,103877.0,0.0,2014,0.8660254037844384,-0.5000000000000004,-1.0,-1.0
15754,103233.0,1.0,8637.0,0.0,2014,-1.0,1.2246467991473532e-16,0.6691306063588582,0.6691306063588582
15755,87872.0,1.0,69107.0,0.0,2001,1.0,-2.4492935982947064e-16,0.9781476007338058,0.9781476007338058
15756,107402.0,0.0,31043.0,1.0,2012,0.8660254037844387,0.49999999999999994,1.0,1.0
15757,3318.0,0.0,26748.0,1.0,2011,-0.4999999999999998,0.8660254037844387,-0.9135454576426008,-0.9135454576426008
15758,40301.0,1.0,91054.0,0.0,2007,-0.5000000000000004,-0.8660254037844385,-1.0,-1.0
15759,70945.0,1.0,110224.0,0.0,2014,0.8660254037844387,0.49999999999999994,0.8090169943749473,0.8090169943749473
15760,54348.0,0.0,107243.0,0.0,2017,-0.5000000000000004,-0.8660254037844385,0.49999999999999933,0.49999999999999933
15761,13794.0,1.0,101073.0,0.0,2013,6.123233995736766e-17,1.0,0.6691306063588578,0.6691306063588578
15762,34228.0,1.0,48507.0,0.0,2016,0.8660254037844387,0.49999999999999994,0.9781476007338056,0.9781476007338056
15763,14446.0,1.0,15890.0,0.0,2001,1.0,-2.4492935982947064e-16,-0.30901699437494756,-0.30901699437494756
15764,100604.0,1.0,85590.0,0.0,2022,0.5000000000000001,0.8660254037844386,-0.4999999999999998,-0.4999999999999998
15765,18126.0,1.0,90068.0,0.0,2013,0.49999999999999933,-0.866025403784439,0.8090169943749475,0.8090169943749475
15766,28019.0,1.0,56209.0,0.0,2006,-0.8660254037844388,-0.4999999999999997,0.9781476007338056,0.9781476007338056
15767,77589.0,1.0,62262.0,0.0,2006,0.8660254037844387,0.49999999999999994,0.30901699437494723,0.30901699437494723
15768,23579.0,1.0,112500.0,0.0,2018,0.8660254037844387,0.49999999999999994,-0.30901699437494734,-0.30901699437494734
15769,41383.0,0.0,67106.0,1.0,2019,0.49999999999999933,-0.866025403784439,-1.0,-1.0
15770,70873.0,1.0,113758.0,0.0,2005,6.123233995736766e-17,1.0,-0.6691306063588585,-0.6691306063588585
15771,108568.0,0.0,44442.0,1.0,2012,-0.8660254037844385,0.5000000000000003,0.30901699437494723,0.30901699437494723
15772,55490.0,1.0,15942.0,0.0,2008,1.0,-2.4492935982947064e-16,-0.6691306063588579,-0.6691306063588579
15773,5097.0,1.0,28989.0,0.0,2002,-0.8660254037844388,-0.4999999999999997,-0.9135454576426011,-0.9135454576426011
15774,100888.0,1.0,68883.0,0.0,2016,-1.8369701987210297e-16,-1.0,-0.5000000000000004,-0.5000000000000004
15775,81992.0,1.0,12261.0,0.0,2013,-1.0,1.2246467991473532e-16,-0.5000000000000004,-0.5000000000000004
15776,57934.0,1.0,14301.0,0.0,2013,0.8660254037844387,0.49999999999999994,0.9781476007338056,0.9781476007338056
15777,28941.0,1.0,32358.0,0.0,2014,6.123233995736766e-17,1.0,0.9781476007338056,0.9781476007338056
15778,39818.0,1.0,68582.0,0.0,2005,1.0,-2.4492935982947064e-16,-0.6691306063588579,-0.6691306063588579
15779,27625.0,1.0,100799.0,0.0,2010,1.0,-2.4492935982947064e-16,-0.6691306063588585,-0.6691306063588585
15780,46659.0,1.0,108044.0,0.0,2000,0.8660254037844384,-0.5000000000000004,0.9135454576426009,0.9135454576426009
15781,50576.0,1.0,20399.0,0.0,2002,0.8660254037844387,0.49999999999999994,-0.9781476007338056,-0.9781476007338056
15782,24816.0,0.0,26907.0,1.0,2009,-0.4999999999999998,0.8660254037844387,0.9135454576426005,0.9135454576426005
15783,79923.0,0.0,99908.0,1.0,2016,-0.5000000000000004,-0.8660254037844385,0.9135454576426009,0.9135454576426009
15784,53033.0,1.0,58053.0,0.0,2011,0.5000000000000001,0.8660254037844386,-0.4999999999999998,-0.4999999999999998
15785,26219.0,1.0,109137.0,0.0,2018,0.8660254037844387,0.49999999999999994,0.9781476007338056,0.9781476007338056
15786,41477.0,1.0,107960.0,0.0,2006,-0.8660254037844385,0.5000000000000003,-0.9135454576426011,-0.9135454576426011
15787,62781.0,0.0,47801.0,1.0,2002,0.8660254037844387,0.49999999999999994,0.9135454576426005,0.9135454576426005
15788,56586.0,0.0,36902.0,1.0,2007,0.5000000000000001,0.8660254037844386,-0.10452846326765333,-0.10452846326765333
15789,1074.0,1.0,36873.0,0.0,2003,0.8660254037844384,-0.5000000000000004,-0.9135454576426008,-0.9135454576426008
15790,104878.0,1.0,15287.0,0.0,2008,0.8660254037844384,-0.5000000000000004,-0.9135454576426008,-0.9135454576426008
15791,57792.0,1.0,11494.0,0.0,2000,-0.8660254037844385,0.5000000000000003,-0.9135454576426011,-0.9135454576426011
15792,25765.0,0.0,46406.0,1.0,2010,-0.8660254037844388,-0.4999999999999997,0.49999999999999933,0.49999999999999933
15793,44254.0,0.0,11697.0,0.0,2014,0.5000000000000001,0.8660254037844386,-0.5000000000000004,-0.5000000000000004
15794,67682.0,1.0,29584.0,0.0,2004,0.8660254037844387,0.49999999999999994,0.10452846326765368,0.10452846326765368
15795,6801.0,1.0,103832.0,0.0,2007,-0.8660254037844385,0.5000000000000003,0.9781476007338056,0.9781476007338056
15796,61830.0,0.0,41039.0,0.0,2007,0.8660254037844384,-0.5000000000000004,-0.8090169943749473,-0.8090169943749473
15797,8567.0,1.0,57106.0,0.0,2001,0.8660254037844384,-0.5000000000000004,0.30901699437494723,0.30901699437494723
15798,42925.0,1.0,91499.0,0.0,2010,-0.8660254037844385,0.5000000000000003,-0.10452846326765333,-0.10452846326765333
15799,88471.0,0.0,88644.0,1.0,2001,0.8660254037844384,-0.5000000000000004,-1.0,-1.0
15800,11793.0,0.0,20593.0,1.0,2011,-1.0,1.2246467991473532e-16,-0.10452846326765333,-0.10452846326765333
15801,69599.0,1.0,9212.0,0.0,2001,-0.8660254037844388,-0.4999999999999997,-0.30901699437494756,-0.30901699437494756
15802,84622.0,0.0,88938.0,0.0,2006,1.0,-2.4492935982947064e-16,0.9781476007338058,0.9781476007338058
15803,86038.0,1.0,71962.0,0.0,2018,-0.5000000000000004,-0.8660254037844385,0.9135454576426005,0.9135454576426005
15804,117252.0,1.0,50129.0,0.0,2013,0.49999999999999933,-0.866025403784439,0.49999999999999933,0.49999999999999933
15805,62382.0,1.0,108354.0,0.0,2008,0.8660254037844387,0.49999999999999994,0.6691306063588582,0.6691306063588582
15806,40887.0,1.0,119923.0,0.0,2009,0.5000000000000001,0.8660254037844386,-0.10452846326765423,-0.10452846326765423
15807,29164.0,0.0,118457.0,1.0,2003,-0.5000000000000004,-0.8660254037844385,0.5000000000000001,0.5000000000000001
15808,52846.0,1.0,78314.0,0.0,2007,-1.0,1.2246467991473532e-16,-0.10452846326765333,-0.10452846326765333
15809,18026.0,0.0,87787.0,1.0,2009,-0.8660254037844388,-0.4999999999999997,-0.6691306063588579,-0.6691306063588579
15810,35818.0,1.0,106641.0,0.0,2014,-0.8660254037844388,-0.4999999999999997,-0.6691306063588585,-0.6691306063588585
15811,18135.0,0.0,68332.0,0.0,2010,0.49999999999999933,-0.866025403784439,-0.4999999999999998,-0.4999999999999998
15812,114905.0,1.0,37578.0,0.0,2009,-0.4999999999999998,0.8660254037844387,1.0,1.0
15813,59066.0,0.0,115773.0,1.0,2005,0.8660254037844384,-0.5000000000000004,-0.6691306063588585,-0.6691306063588585
15814,2003.0,1.0,115527.0,0.0,2013,-0.8660254037844388,-0.4999999999999997,-0.5000000000000004,-0.5000000000000004
15815,95949.0,1.0,41633.0,0.0,2013,1.0,-2.4492935982947064e-16,0.5000000000000001,0.5000000000000001
15816,86604.0,1.0,62250.0,0.0,2011,0.8660254037844387,0.49999999999999994,-0.4999999999999998,-0.4999999999999998
15817,69206.0,1.0,18364.0,0.0,2008,-0.8660254037844385,0.5000000000000003,0.49999999999999933,0.49999999999999933
15818,30974.0,1.0,98711.0,0.0,2006,0.8660254037844387,0.49999999999999994,-0.9135454576426008,-0.9135454576426008
15819,105957.0,1.0,48096.0,0.0,2017,0.5000000000000001,0.8660254037844386,0.30901699437494723,0.30901699437494723
15820,27934.0,0.0,31476.0,1.0,2002,-1.0,1.2246467991473532e-16,1.0,1.0
15821,19038.0,1.0,112258.0,0.0,2010,0.8660254037844387,0.49999999999999994,-0.9135454576426011,-0.9135454576426011
15822,50512.0,1.0,82683.0,0.0,2006,-1.0,1.2246467991473532e-16,0.9135454576426005,0.9135454576426005
15823,33865.0,1.0,50803.0,0.0,2001,1.0,-2.4492935982947064e-16,-0.9135454576426011,-0.9135454576426011
15824,28449.0,1.0,25333.0,0.0,2004,-0.4999999999999998,0.8660254037844387,-0.8090169943749475,-0.8090169943749475
15825,105831.0,0.0,62565.0,1.0,2020,6.123233995736766e-17,1.0,0.30901699437494745,0.30901699437494745
15826,19368.0,1.0,12610.0,0.0,2002,0.8660254037844387,0.49999999999999994,0.9135454576426009,0.9135454576426009
15827,90777.0,1.0,72556.0,0.0,2010,-0.4999999999999998,0.8660254037844387,-0.4999999999999998,-0.4999999999999998
15828,20341.0,1.0,82113.0,0.0,2019,6.123233995736766e-17,1.0,-0.5000000000000004,-0.5000000000000004
15829,39054.0,1.0,58237.0,0.0,2008,0.8660254037844384,-0.5000000000000004,0.8090169943749475,0.8090169943749475
15830,77038.0,0.0,97446.0,1.0,2015,0.8660254037844384,-0.5000000000000004,-0.30901699437494734,-0.30901699437494734
15831,101398.0,1.0,32604.0,0.0,2018,0.8660254037844387,0.49999999999999994,0.5000000000000001,0.5000000000000001
15832,20856.0,1.0,66473.0,0.0,2002,-0.8660254037844385,0.5000000000000003,-0.10452846326765333,-0.10452846326765333
15833,63882.0,1.0,78750.0,0.0,2018,6.123233995736766e-17,1.0,-0.8090169943749473,-0.8090169943749473
15834,19779.0,1.0,35843.0,0.0,2006,-0.4999999999999998,0.8660254037844387,-0.6691306063588579,-0.6691306063588579
15835,33379.0,1.0,93293.0,0.0,2009,0.8660254037844387,0.49999999999999994,0.9781476007338057,0.9781476007338057
15836,10711.0,1.0,58873.0,0.0,2010,-0.8660254037844388,-0.4999999999999997,-0.5000000000000004,-0.5000000000000004
15837,49599.0,1.0,119717.0,0.0,2015,0.8660254037844387,0.49999999999999994,-0.9135454576426011,-0.9135454576426011
15838,44621.0,1.0,72766.0,0.0,2004,-0.8660254037844385,0.5000000000000003,-1.0,-1.0
15839,71165.0,1.0,56643.0,0.0,2000,-1.0,1.2246467991473532e-16,-1.0,-1.0
15840,109159.0,1.0,21803.0,0.0,2009,1.0,-2.4492935982947064e-16,0.9781476007338056,0.9781476007338056
15841,59707.0,0.0,94731.0,0.0,2008,-1.8369701987210297e-16,-1.0,-0.30901699437494734,-0.30901699437494734
15842,109124.0,1.0,16759.0,0.0,2004,0.8660254037844387,0.49999999999999994,0.5000000000000001,0.5000000000000001
15843,65838.0,1.0,17571.0,0.0,2010,-1.0,1.2246467991473532e-16,-0.5000000000000004,-0.5000000000000004
15844,2439.0,1.0,7318.0,0.0,2001,-1.0,1.2246467991473532e-16,0.8090169943749475,0.8090169943749475
15845,19413.0,1.0,57368.0,0.0,2007,0.8660254037844384,-0.5000000000000004,-0.9135454576426008,-0.9135454576426008
15846,78941.0,1.0,8752.0,0.0,2005,0.5000000000000001,0.8660254037844386,0.5000000000000001,0.5000000000000001
15847,106104.0,1.0,105021.0,0.0,2013,6.123233995736766e-17,1.0,0.10452846326765299,0.10452846326765299
15848,554.0,1.0,72237.0,0.0,2013,6.123233995736766e-17,1.0,-0.30901699437494756,-0.30901699437494756
15849,72330.0,1.0,95768.0,0.0,2006,-1.8369701987210297e-16,-1.0,-0.8090169943749473,-0.8090169943749473
15850,95017.0,1.0,36242.0,0.0,2012,-1.8369701987210297e-16,-1.0,-0.6691306063588579,-0.6691306063588579
15851,36970.0,1.0,69761.0,0.0,2017,-0.5000000000000004,-0.8660254037844385,0.6691306063588582,0.6691306063588582
15852,34300.0,0.0,106698.0,0.0,2014,6.123233995736766e-17,1.0,-0.30901699437494734,-0.30901699437494734
15853,107953.0,1.0,9587.0,0.0,2016,-0.5000000000000004,-0.8660254037844385,0.10452846326765299,0.10452846326765299
15854,100592.0,0.0,21835.0,1.0,2010,-0.5000000000000004,-0.8660254037844385,0.6691306063588578,0.6691306063588578
15855,20721.0,1.0,82963.0,0.0,2016,-0.4999999999999998,0.8660254037844387,-0.4999999999999998,-0.4999999999999998
15856,100359.0,1.0,8764.0,0.0,2008,-0.8660254037844388,-0.4999999999999997,0.9781476007338056,0.9781476007338056
15857,26081.0,1.0,74608.0,0.0,2015,0.8660254037844387,0.49999999999999994,0.9781476007338058,0.9781476007338058
15858,112186.0,0.0,97098.0,1.0,2004,6.123233995736766e-17,1.0,0.30901699437494723,0.30901699437494723
15859,73786.0,1.0,112500.0,0.0,2014,-0.8660254037844385,0.5000000000000003,1.0,1.0
15860,101388.0,0.0,43928.0,0.0,2004,-1.0,1.2246467991473532e-16,0.9135454576426009,0.9135454576426009
15861,95615.0,1.0,87077.0,0.0,2012,-1.8369701987210297e-16,-1.0,0.49999999999999933,0.49999999999999933
15862,45593.0,1.0,92473.0,0.0,2016,0.5000000000000001,0.8660254037844386,-1.0,-1.0
15863,38071.0,0.0,11855.0,0.0,2015,-0.8660254037844388,-0.4999999999999997,-0.4999999999999998,-0.4999999999999998
15864,67288.0,1.0,35029.0,0.0,2008,0.49999999999999933,-0.866025403784439,0.9135454576426005,0.9135454576426005
15865,45293.0,1.0,51006.0,0.0,2018,-1.0,1.2246467991473532e-16,0.10452846326765368,0.10452846326765368
15866,86323.0,1.0,34105.0,0.0,2003,1.0,-2.4492935982947064e-16,-0.9135454576426008,-0.9135454576426008
15867,96985.0,1.0,86905.0,0.0,2006,-0.8660254037844385,0.5000000000000003,0.8090169943749475,0.8090169943749475
15868,26106.0,1.0,74908.0,0.0,2015,0.5000000000000001,0.8660254037844386,0.10452846326765368,0.10452846326765368
15869,96028.0,1.0,114384.0,0.0,2005,-0.4999999999999998,0.8660254037844387,0.6691306063588578,0.6691306063588578
15870,88817.0,1.0,42119.0,0.0,2010,6.123233995736766e-17,1.0,-0.10452846326765423,-0.10452846326765423
15871,78351.0,1.0,45069.0,0.0,2005,-0.8660254037844388,-0.4999999999999997,-0.4999999999999998,-0.4999999999999998
15872,54684.0,1.0,48929.0,0.0,2010,0.5000000000000001,0.8660254037844386,-0.9781476007338056,-0.9781476007338056
15873,116299.0,1.0,105139.0,0.0,2007,-0.8660254037844388,-0.4999999999999997,0.8090169943749475,0.8090169943749475
15874,3182.0,1.0,70368.0,0.0,2014,6.123233995736766e-17,1.0,0.9781476007338058,0.9781476007338058
15875,17570.0,1.0,101602.0,0.0,2007,-1.0,1.2246467991473532e-16,0.10452846326765368,0.10452846326765368
15876,70286.0,1.0,37630.0,0.0,2016,0.49999999999999933,-0.866025403784439,-0.4999999999999998,-0.4999999999999998
15877,22987.0,1.0,49408.0,0.0,2012,-0.4999999999999998,0.8660254037844387,0.9135454576426009,0.9135454576426009
15878,14845.0,0.0,42636.0,1.0,2021,-0.5000000000000004,-0.8660254037844385,-0.10452846326765423,-0.10452846326765423
15879,61512.0,1.0,56237.0,0.0,2002,-0.8660254037844385,0.5000000000000003,0.6691306063588578,0.6691306063588578
15880,84755.0,1.0,53936.0,0.0,2002,-1.8369701987210297e-16,-1.0,-0.4999999999999998,-0.4999999999999998
15881,28817.0,0.0,115689.0,1.0,2017,-0.8660254037844388,-0.4999999999999997,0.9781476007338058,0.9781476007338058
15882,101814.0,1.0,39914.0,0.0,2014,-1.0,1.2246467991473532e-16,0.30901699437494723,0.30901699437494723
15883,102757.0,1.0,35369.0,0.0,2009,-0.5000000000000004,-0.8660254037844385,-0.8090169943749475,-0.8090169943749475
15884,19341.0,1.0,6211.0,0.0,2018,-0.4999999999999998,0.8660254037844387,0.49999999999999933,0.49999999999999933
15885,88081.0,1.0,92790.0,0.0,2017,-0.8660254037844388,-0.4999999999999997,-0.10452846326765333,-0.10452846326765333
15886,75138.0,1.0,18387.0,0.0,2012,6.123233995736766e-17,1.0,0.6691306063588582,0.6691306063588582
15887,45479.0,1.0,92412.0,0.0,2009,0.49999999999999933,-0.866025403784439,0.10452846326765368,0.10452846326765368
15888,66333.0,1.0,56206.0,0.0,2015,-0.8660254037844388,-0.4999999999999997,-0.9781476007338057,-0.9781476007338057
15889,77016.0,1.0,68807.0,0.0,2014,-1.8369701987210297e-16,-1.0,-0.8090169943749475,-0.8090169943749475
15890,21993.0,1.0,109806.0,0.0,2008,1.0,-2.4492935982947064e-16,0.10452846326765368,0.10452846326765368
15891,21896.0,0.0,7295.0,1.0,2021,0.8660254037844384,-0.5000000000000004,-1.0,-1.0
15892,48328.0,1.0,43399.0,0.0,2018,1.0,-2.4492935982947064e-16,0.10452846326765368,0.10452846326765368
15893,29798.0,1.0,59982.0,0.0,2015,-0.4999999999999998,0.8660254037844387,-0.10452846326765333,-0.10452846326765333
15894,6601.0,1.0,96377.0,0.0,2011,6.123233995736766e-17,1.0,0.6691306063588578,0.6691306063588578
15895,100022.0,0.0,52777.0,1.0,2017,6.123233995736766e-17,1.0,0.6691306063588578,0.6691306063588578
15896,99789.0,1.0,18871.0,0.0,2017,6.123233995736766e-17,1.0,0.6691306063588582,0.6691306063588582
15897,102361.0,0.0,22385.0,1.0,2014,-0.5000000000000004,-0.8660254037844385,-1.0,-1.0
15898,53297.0,1.0,75549.0,0.0,2017,-0.4999999999999998,0.8660254037844387,0.6691306063588582,0.6691306063588582
15899,102366.0,1.0,78274.0,0.0,2011,0.8660254037844384,-0.5000000000000004,0.6691306063588582,0.6691306063588582
15900,75530.0,0.0,70370.0,0.0,2009,-1.0,1.2246467991473532e-16,-0.10452846326765423,-0.10452846326765423
15901,50536.0,1.0,42410.0,0.0,2020,-0.5000000000000004,-0.8660254037844385,-0.30901699437494734,-0.30901699437494734
15902,92946.0,1.0,36991.0,0.0,2018,-1.8369701987210297e-16,-1.0,0.5000000000000001,0.5000000000000001
15903,1126.0,1.0,54422.0,0.0,2006,-0.8660254037844385,0.5000000000000003,0.9781476007338056,0.9781476007338056
15904,25364.0,1.0,113662.0,0.0,2012,0.8660254037844384,-0.5000000000000004,-0.8090169943749473,-0.8090169943749473
